Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
27.56	-2.31119	-2.31119	21.88114	21.88114	-1.61727	-1.9032	-2.14008	-2.14008
27.565	-2.31126	-2.31126	21.88113	21.88113	-1.5943	-1.90269	-2.1401	-2.1401
27.57	-2.31132	-2.31132	21.88113	21.88113	-1.57035	-1.90218	-2.14011	-2.14011
27.575	-2.31138	-2.31138	21.88112	21.88112	-1.54544	-1.90167	-2.14011	-2.14011
27.58	-2.31145	-2.31145	21.88112	21.88112	-1.51956	-1.90116	-2.14012	-2.14012
27.585	-2.31151	-2.31151	21.88113	21.88113	-1.4927	-1.90065	-2.14012	-2.14012
27.59	-2.31157	-2.31157	21.88113	21.88113	-1.46486	-1.90014	-2.14012	-2.14012
27.595	-2.31164	-2.31164	21.88112	21.88112	-1.43608	-1.89962	-2.14013	-2.14013
27.6	-2.31171	-2.31171	21.88111	21.88111	-1.4064	-1.89911	-2.14013	-2.14013
27.605	-2.31178	-2.31178	21.88109	21.88109	-1.37588	-1.8986	-2.14013	-2.14013
27.61	-2.31184	-2.31184	21.88107	21.88107	-1.3445	-1.89809	-2.14013	-2.14013
27.615	-2.31191	-2.31191	21.88105	21.88105	-1.31226	-1.89758	-2.14012	-2.14012
27.62	-2.31199	-2.31199	21.88104	21.88104	-1.27915	-1.89707	-2.14011	-2.14011
27.625	-2.31207	-2.31207	21.88102	21.88102	-1.24523	-1.89656	-2.14011	-2.14011
27.63	-2.31216	-2.31216	21.88101	21.88101	-1.21057	-1.89605	-2.14011	-2.14011
27.635	-2.31224	-2.31224	21.881	21.881	-1.17528	-1.89553	-2.14012	-2.14012
27.64	-2.31232	-2.31232	21.88099	21.88099	-1.13942	-1.89502	-2.14013	-2.14013
27.645	-2.31239	-2.31239	21.88098	21.88098	-1.10304	-1.89451	-2.14014	-2.14014
27.65	-2.31247	-2.31247	21.88096	21.88096	-1.06621	-1.894	-2.14014	-2.14014
27.655	-2.31255	-2.31255	21.88094	21.88094	-1.0291	-1.89349	-2.14016	-2.14016
27.66	-2.31263	-2.31263	21.88092	21.88092	-0.99189	-1.89298	-2.14017	-2.14017
27.665	-2.31271	-2.31271	21.8809	21.8809	-0.95487	-1.89247	-2.14019	-2.14019
27.67	-2.31279	-2.31279	21.88088	21.88088	-0.91851	-1.89195	-2.14022	-2.14022
27.675	-2.31287	-2.31287	21.88086	21.88086	-0.88399	-1.89144	-2.14024	-2.14024
27.68	-2.31294	-2.31294	21.88085	21.88085	-0.84918	-1.89093	-2.14026	-2.14026
27.685	-2.31301	-2.31301	21.88085	21.88085	-0.80939	-1.89042	-2.14027	-2.14027
27.69	-2.31308	-2.31308	21.88085	21.88085	-0.7671	-1.88991	-2.14028	-2.14028
27.695	-2.31315	-2.31315	21.88086	21.88086	-0.72511	-1.8894	-2.14029	-2.14029
27.7	-2.31322	-2.31322	21.88086	21.88086	-0.68457	-1.88889	-2.14029	-2.14029
27.705	-2.31329	-2.31329	21.88086	21.88086	-0.64536	-1.88837	-2.1403	-2.1403
27.71	-2.31336	-2.31336	21.88086	21.88086	-0.6071	-1.88786	-2.14031	-2.14031
27.715	-2.31344	-2.31344	21.88085	21.88085	-0.56963	-1.88735	-2.14032	-2.14032
27.72	-2.31353	-2.31353	21.88084	21.88084	-0.5329	-1.88684	-2.14032	-2.14032
27.725	-2.31363	-2.31363	21.88084	21.88084	-0.49695	-1.88633	-2.14032	-2.14032
27.73	-2.31373	-2.31373	21.88083	21.88083	-0.46186	-1.88582	-2.14032	-2.14032
27.735	-2.31383	-2.31383	21.88083	21.88083	-0.42772	-1.88531	-2.14033	-2.14033
27.74	-2.31393	-2.31393	21.88083	21.88083	-0.39465	-1.88479	-2.14033	-2.14033
27.745	-2.31402	-2.31402	21.88083	21.88083	-0.36271	-1.88428	-2.14035	-2.14035
27.75	-2.3141	-2.3141	21.88083	21.88083	-0.3319	-1.88377	-2.14037	-2.14037
27.755	-2.31418	-2.31418	21.88081	21.88081	-0.30223	-1.88326	-2.14038	-2.14038
27.76	-2.31425	-2.31425	21.88079	21.88079	-0.27377	-1.88275	-2.1404	-2.1404
27.765	-2.31433	-2.31433	21.88077	21.88077	-0.24661	-1.88224	-2.1404	-2.1404
27.77	-2.31442	-2.31442	21.88075	21.88075	-0.22085	-1.88173	-2.14041	-2.14041
27.775	-2.3145	-2.3145	21.88072	21.88072	-0.1966	-1.88121	-2.14041	-2.14041
27.78	-2.31458	-2.31458	21.8807	21.8807	-0.17392	-1.8807	-2.14043	-2.14043
27.785	-2.31467	-2.31467	21.88068	21.88068	-0.15288	-1.88019	-2.14044	-2.14044
27.79	-2.31475	-2.31475	21.88067	21.88067	-0.13349	-1.87968	-2.14046	-2.14046
27.795	-2.31483	-2.31483	21.88067	21.88067	-0.11571	-1.87917	-2.14047	-2.14047
27.8	-2.31491	-2.31491	21.88068	21.88068	-0.0995	-1.87866	-2.14049	-2.14049
27.805	-2.31499	-2.31499	21.88069	21.88069	-0.08489	-1.87815	-2.14051	-2.14051
27.81	-2.31507	-2.31507	21.8807	21.8807	-0.07197	-1.87764	-2.14053	-2.14053
27.815	-2.31515	-2.31515	21.8807	21.8807	-0.06086	-1.87712	-2.14054	-2.14054
27.82	-2.31523	-2.31523	21.88071	21.88071	-0.05159	-1.87661	-2.14055	-2.14055
27.825	-2.31533	-2.31533	21.88071	21.88071	-0.04415	-1.8761	-2.14056	-2.14056
27.83	-2.31543	-2.31543	21.88072	21.88072	-0.03849	-1.87559	-2.14056	-2.14056
27.835	-2.31554	-2.31554	21.88073	21.88073	-0.03458	-1.87508	-2.14057	-2.14057
27.84	-2.31565	-2.31565	21.88074	21.88074	-0.03237	-1.87457	-2.14058	-2.14058
27.845	-2.31576	-2.31576	21.88076	21.88076	-0.03181	-1.87406	-2.14058	-2.14058
27.85	-2.31586	-2.31586	21.88077	21.88077	-0.03285	-1.87354	-2.14059	-2.14059
27.855	-2.31595	-2.31595	21.88079	21.88079	-0.03548	-1.87303	-2.1406	-2.1406
27.86	-2.31603	-2.31603	21.88081	21.88081	-0.03975	-1.87252	-2.14061	-2.14061
27.865	-2.31612	-2.31612	21.88082	21.88082	-0.04574	-1.87201	-2.14062	-2.14062
27.87	-2.3162	-2.3162	21.88083	21.88083	-0.05348	-1.8715	-2.14064	-2.14064
27.875	-2.31628	-2.31628	21.88084	21.88084	-0.06292	-1.87099	-2.14066	-2.14066
27.88	-2.31636	-2.31636	21.88085	21.88085	-0.07392	-1.87048	-2.14067	-2.14067
27.885	-2.31643	-2.31643	21.88085	21.88085	-0.08635	-1.86996	-2.14069	-2.14069
27.89	-2.31649	-2.31649	21.88086	21.88086	-0.10009	-1.86945	-2.14071	-2.14071
27.895	-2.31656	-2.31656	21.88087	21.88087	-0.11511	-1.86894	-2.14073	-2.14073
27.9	-2.31663	-2.31663	21.88089	21.88089	-0.13142	-1.86843	-2.14074	-2.14074
27.905	-2.3167	-2.3167	21.8809	21.8809	-0.149	-1.86792	-2.14075	-2.14075
27.91	-2.31678	-2.31678	21.88091	21.88091	-0.16785	-1.86741	-2.14076	-2.14076
27.915	-2.31686	-2.31686	21.88092	21.88092	-0.18792	-1.8669	-2.14078	-2.14078
27.92	-2.31694	-2.31694	21.88093	21.88093	-0.20915	-1.86638	-2.1408	-2.1408
27.925	-2.31702	-2.31702	21.88094	21.88094	-0.23144	-1.86587	-2.14082	-2.14082
27.93	-2.31711	-2.31711	21.88094	21.88094	-0.25466	-1.86536	-2.14084	-2.14084
27.935	-2.3172	-2.3172	21.88095	21.88095	-0.27865	-1.86485	-2.14085	-2.14085
27.94	-2.3173	-2.3173	21.88096	21.88096	-0.30334	-1.86434	-2.14086	-2.14086
27.945	-2.31739	-2.31739	21.88096	21.88096	-0.3287	-1.86383	-2.14087	-2.14087
27.95	-2.31749	-2.31749	21.88096	21.88096	-0.35476	-1.86332	-2.14088	-2.14088
27.955	-2.31759	-2.31759	21.88096	21.88096	-0.38151	-1.8628	-2.14089	-2.14089
27.96	-2.31768	-2.31768	21.88095	21.88095	-0.40888	-1.86229	-2.1409	-2.1409
27.965	-2.31777	-2.31777	21.88094	21.88094	-0.43672	-1.86178	-2.14092	-2.14092
27.97	-2.31785	-2.31785	21.88093	21.88093	-0.46492	-1.86127	-2.14093	-2.14093
27.975	-2.31792	-2.31792	21.88093	21.88093	-0.49342	-1.86076	-2.14095	-2.14095
27.98	-2.31798	-2.31798	21.88092	21.88092	-0.5222	-1.86025	-2.14097	-2.14097
27.985	-2.31804	-2.31804	21.88091	21.88091	-0.55125	-1.85974	-2.14099	-2.14099
27.99	-2.3181	-2.3181	21.88091	21.88091	-0.58052	-1.85923	-2.141	-2.141
27.995	-2.31816	-2.31816	21.88091	21.88091	-0.60988	-1.85871	-2.14102	-2.14102
28	-2.31822	-2.31822	21.88091	21.88091	-0.63916	-1.8582	-2.14104	-2.14104
28.005	-2.31828	-2.31828	21.88091	21.88091	-0.66818	-1.85769	-2.14106	-2.14106
28.01	-2.31834	-2.31834	21.8809	21.8809	-0.69665	-1.85718	-2.14108	-2.14108
28.015	-2.3184	-2.3184	21.8809	21.8809	-0.72406	-1.85667	-2.14109	-2.14109
28.02	-2.31846	-2.31846	21.8809	21.8809	-0.75108	-1.85616	-2.1411	-2.1411
28.025	-2.31853	-2.31853	21.88089	21.88089	-0.7806	-1.85565	-2.1411	-2.1411
28.03	-2.3186	-2.3186	21.88088	21.88088	-0.81182	-1.85513	-2.1411	-2.1411
28.035	-2.31868	-2.31868	21.88087	21.88087	-0.84342	-1.85462	-2.1411	-2.1411
28.04	-2.31876	-2.31876	21.88086	21.88086	-0.8745	-1.85411	-2.14111	-2.14111
28.045	-2.31884	-2.31884	21.88085	21.88085	-0.90471	-1.8536	-2.14112	-2.14112
28.05	-2.31891	-2.31891	21.88085	21.88085	-0.9341	-1.85309	-2.14113	-2.14113
28.055	-2.31898	-2.31898	21.88084	21.88084	-0.96277	-1.85258	-2.14114	-2.14114
28.06	-2.31904	-2.31904	21.88084	21.88084	-0.99085	-1.85207	-2.14114	-2.14114
28.065	-2.31911	-2.31911	21.88083	21.88083	-1.01843	-1.85155	-2.14113	-2.14113
28.07	-2.31918	-2.31918	21.88081	21.88081	-1.04557	-1.85104	-2.14112	-2.14112
28.075	-2.31925	-2.31925	21.88079	21.88079	-1.07224	-1.85053	-2.14112	-2.14112
28.08	-2.31932	-2.31932	21.88077	21.88077	-1.09838	-1.85002	-2.14111	-2.14111
28.085	-2.31938	-2.31938	21.88075	21.88075	-1.12398	-1.84951	-2.14111	-2.14111
28.09	-2.31944	-2.31944	21.88073	21.88073	-1.14905	-1.849	-2.14112	-2.14112
28.095	-2.3195	-2.3195	21.88071	21.88071	-1.17363	-1.84849	-2.14112	-2.14112
28.1	-2.31956	-2.31956	21.8807	21.8807	-1.19772	-1.84797	-2.14113	-2.14113
28.105	-2.31962	-2.31962	21.88069	21.88069	-1.22126	-1.84746	-2.14113	-2.14113
28.11	-2.31968	-2.31968	21.88067	21.88067	-1.24415	-1.84695	-2.14114	-2.14114
28.115	-2.31974	-2.31974	21.88066	21.88066	-1.26635	-1.84644	-2.14115	-2.14115
28.12	-2.3198	-2.3198	21.88064	21.88064	-1.28789	-1.84593	-2.14115	-2.14115
28.125	-2.31987	-2.31987	21.88062	21.88062	-1.30885	-1.84542	-2.14115	-2.14115
28.13	-2.31993	-2.31993	21.88061	21.88061	-1.32932	-1.84491	-2.14115	-2.14115
28.135	-2.32	-2.32	21.8806	21.8806	-1.34934	-1.84439	-2.14115	-2.14115
28.14	-2.32007	-2.32007	21.88059	21.88059	-1.36888	-1.84388	-2.14114	-2.14114
28.145	-2.32015	-2.32015	21.88057	21.88057	-1.38788	-1.84337	-2.14114	-2.14114
28.15	-2.32023	-2.32023	21.88056	21.88056	-1.40631	-1.84286	-2.14115	-2.14115
28.155	-2.32031	-2.32031	21.88054	21.88054	-1.42416	-1.84235	-2.14115	-2.14115
28.16	-2.3204	-2.3204	21.88052	21.88052	-1.44144	-1.84184	-2.14115	-2.14115
28.165	-2.32047	-2.32047	21.88051	21.88051	-1.45816	-1.84133	-2.14114	-2.14114
28.17	-2.32054	-2.32054	21.88049	21.88049	-1.47433	-1.84082	-2.14114	-2.14114
28.175	-2.32061	-2.32061	21.88048	21.88048	-1.48993	-1.8403	-2.14113	-2.14113
28.18	-2.32068	-2.32068	21.88047	21.88047	-1.50499	-1.83979	-2.14112	-2.14112
28.185	-2.32075	-2.32075	21.88046	21.88046	-1.51954	-1.83928	-2.14111	-2.14111
28.19	-2.32084	-2.32084	21.88046	21.88046	-1.5336	-1.83877	-2.1411	-2.1411
28.195	-2.32092	-2.32092	21.88045	21.88045	-1.54722	-1.83826	-2.14109	-2.14109
28.2	-2.32101	-2.32101	21.88045	21.88045	-1.56038	-1.83775	-2.14108	-2.14108
28.205	-2.3211	-2.3211	21.88045	21.88045	-1.57306	-1.83724	-2.14107	-2.14107
28.21	-2.32119	-2.32119	21.88046	21.88046	-1.58524	-1.83672	-2.14107	-2.14107
28.215	-2.32127	-2.32127	21.88046	21.88046	-1.59691	-1.83621	-2.14107	-2.14107
28.22	-2.32135	-2.32135	21.88047	21.88047	-1.6081	-1.8357	-2.14108	-2.14108
28.225	-2.32143	-2.32143	21.88047	21.88047	-1.61886	-1.83519	-2.14108	-2.14108
28.23	-2.32151	-2.32151	21.88046	21.88046	-1.62923	-1.83468	-2.14108	-2.14108
28.235	-2.3216	-2.3216	21.88045	21.88045	-1.63926	-1.83417	-2.14108	-2.14108
28.24	-2.3217	-2.3217	21.88044	21.88044	-1.64894	-1.83366	-2.14107	-2.14107
28.245	-2.32179	-2.32179	21.88043	21.88043	-1.65827	-1.83314	-2.14105	-2.14105
28.25	-2.32189	-2.32189	21.88042	21.88042	-1.66723	-1.83263	-2.14104	-2.14104
28.255	-2.32198	-2.32198	21.88043	21.88043	-1.67581	-1.83212	-2.14103	-2.14103
28.26	-2.32207	-2.32207	21.88043	21.88043	-1.68403	-1.83161	-2.14103	-2.14103
28.265	-2.32216	-2.32216	21.88043	21.88043	-1.69191	-1.8311	-2.14103	-2.14103
28.27	-2.32225	-2.32225	21.88043	21.88043	-1.6995	-1.83059	-2.14103	-2.14103
28.275	-2.32234	-2.32234	21.88042	21.88042	-1.70677	-1.83008	-2.14102	-2.14102
28.28	-2.32242	-2.32242	21.8804	21.8804	-1.71372	-1.82956	-2.14101	-2.14101
28.285	-2.32251	-2.32251	21.88038	21.88038	-1.72035	-1.82905	-2.141	-2.141
28.29	-2.32259	-2.32259	21.88036	21.88036	-1.7267	-1.82854	-2.14099	-2.14099
28.295	-2.32266	-2.32266	21.88035	21.88035	-1.73281	-1.82803	-2.14099	-2.14099
28.3	-2.32274	-2.32274	21.88034	21.88034	-1.73874	-1.82752	-2.14099	-2.14099
28.305	-2.32283	-2.32283	21.88034	21.88034	-1.74447	-1.82701	-2.14099	-2.14099
28.31	-2.32292	-2.32292	21.88035	21.88035	-1.74996	-1.8265	-2.141	-2.141
28.315	-2.323	-2.323	21.88037	21.88037	-1.75515	-1.82598	-2.141	-2.141
28.32	-2.32309	-2.32309	21.88038	21.88038	-1.76001	-1.82547	-2.141	-2.141
28.325	-2.32317	-2.32317	21.8804	21.8804	-1.76456	-1.82496	-2.14101	-2.14101
28.33	-2.32326	-2.32326	21.88041	21.88041	-1.76886	-1.82445	-2.14101	-2.14101
28.335	-2.32335	-2.32335	21.88042	21.88042	-1.77298	-1.82394	-2.14102	-2.14102
28.34	-2.32344	-2.32344	21.88043	21.88043	-1.77695	-1.82343	-2.14103	-2.14103
28.345	-2.32355	-2.32355	21.88042	21.88042	-1.7808	-1.82292	-2.14104	-2.14104
28.35	-2.32365	-2.32365	21.88042	21.88042	-1.7845	-1.82241	-2.14104	-2.14104
28.355	-2.32376	-2.32376	21.88042	21.88042	-1.78806	-1.82189	-2.14104	-2.14104
28.36	-2.32387	-2.32387	21.88041	21.88041	-1.79152	-1.82138	-2.14103	-2.14103
28.365	-2.32397	-2.32397	21.88042	21.88042	-1.79492	-1.82087	-2.14102	-2.14102
28.37	-2.32407	-2.32407	21.88043	21.88043	-1.79827	-1.82036	-2.14101	-2.14101
28.375	-2.32416	-2.32416	21.88044	21.88044	-1.8015	-1.81985	-2.14101	-2.14101
28.38	-2.32424	-2.32424	21.88045	21.88045	-1.80455	-1.81934	-2.141	-2.141
28.385	-2.32431	-2.32431	21.88045	21.88045	-1.80736	-1.81883	-2.14099	-2.14099
28.39	-2.32438	-2.32438	21.88046	21.88046	-1.80995	-1.81831	-2.14097	-2.14097
28.395	-2.32446	-2.32446	21.88045	21.88045	-1.81235	-1.8178	-2.14095	-2.14095
28.4	-2.32454	-2.32454	21.88043	21.88043	-1.81462	-1.81729	-2.14092	-2.14092
28.405	-2.32462	-2.32462	21.88042	21.88042	-1.81678	-1.81678	-2.1409	-2.1409
28.41	-2.32471	-2.32471	21.88041	21.88041	-1.81886	-1.81886	-2.14088	-2.14088
28.415	-2.32479	-2.32479	21.8804	21.8804	-1.82087	-1.82087	-2.14086	-2.14086
28.42	-2.32487	-2.32487	21.8804	21.8804	-1.82281	-1.82281	-2.14086	-2.14086
28.425	-2.32495	-2.32495	21.8804	21.8804	-1.82464	-1.82464	-2.14086	-2.14086
28.43	-2.32502	-2.32502	21.8804	21.8804	-1.82636	-1.82636	-2.14086	-2.14086
28.435	-2.32509	-2.32509	21.8804	21.8804	-1.82799	-1.82799	-2.14086	-2.14086
28.44	-2.32516	-2.32516	21.88039	21.88039	-1.82955	-1.82955	-2.14086	-2.14086
28.445	-2.32523	-2.32523	21.88039	21.88039	-1.8311	-1.8311	-2.14087	-2.14087
28.45	-2.32531	-2.32531	21.88039	21.88039	-1.83264	-1.83264	-2.14088	-2.14088
28.455	-2.3254	-2.3254	21.88039	21.88039	-1.83415	-1.83415	-2.14089	-2.14089
28.46	-2.32549	-2.32549	21.88038	21.88038	-1.83561	-1.83561	-2.14089	-2.14089
28.465	-2.32559	-2.32559	21.88038	21.88038	-1.83699	-1.83699	-2.1409	-2.1409
28.47	-2.32568	-2.32568	21.88038	21.88038	-1.83827	-1.83827	-2.1409	-2.1409
28.475	-2.32577	-2.32577	21.88038	21.88038	-1.83947	-1.83947	-2.14091	-2.14091
28.48	-2.32586	-2.32586	21.88039	21.88039	-1.84059	-1.84059	-2.14091	-2.14091
28.485	-2.32595	-2.32595	21.88039	21.88039	-1.84167	-1.84167	-2.14092	-2.14092
28.49	-2.32603	-2.32603	21.8804	21.8804	-1.84271	-1.84271	-2.14092	-2.14092
28.495	-2.3261	-2.3261	21.88041	21.88041	-1.84372	-1.84372	-2.14092	-2.14092
28.5	-2.32617	-2.32617	21.88042	21.88042	-1.84469	-1.84469	-2.14091	-2.14091
28.505	-2.32624	-2.32624	21.88043	21.88043	-1.84563	-1.84563	-2.1409	-2.1409
28.51	-2.32632	-2.32632	21.88044	21.88044	-1.84651	-1.84651	-2.14088	-2.14088
28.515	-2.32641	-2.32641	21.88045	21.88045	-1.84736	-1.84736	-2.14086	-2.14086
28.52	-2.3265	-2.3265	21.88045	21.88045	-1.84818	-1.84818	-2.14083	-2.14083
28.525	-2.32659	-2.32659	21.88046	21.88046	-1.84896	-1.84896	-2.14081	-2.14081
28.53	-2.32668	-2.32668	21.88046	21.88046	-1.84971	-1.84971	-2.14081	-2.14081
28.535	-2.32677	-2.32677	21.88047	21.88047	-1.85041	-1.85041	-2.1408	-2.1408
28.54	-2.32686	-2.32686	21.88047	21.88047	-1.85107	-1.85107	-2.1408	-2.1408
28.545	-2.32696	-2.32696	21.88047	21.88047	-1.8517	-1.8517	-2.1408	-2.1408
28.55	-2.32705	-2.32705	21.88046	21.88046	-1.85231	-1.85231	-2.1408	-2.1408
28.555	-2.32715	-2.32715	21.88045	21.88045	-1.85291	-1.85291	-2.14079	-2.14079
28.56	-2.32724	-2.32724	21.88043	21.88043	-1.85348	-1.85348	-2.14079	-2.14079
28.565	-2.32734	-2.32734	21.88041	21.88041	-1.85402	-1.85402	-2.14078	-2.14078
28.57	-2.32742	-2.32742	21.8804	21.8804	-1.85452	-1.85452	-2.14077	-2.14077
28.575	-2.32751	-2.32751	21.88039	21.88039	-1.85499	-1.85499	-2.14076	-2.14076
28.58	-2.3276	-2.3276	21.88038	21.88038	-1.85543	-1.85543	-2.14075	-2.14075
28.585	-2.3277	-2.3277	21.88038	21.88038	-1.85585	-1.85585	-2.14074	-2.14074
28.59	-2.3278	-2.3278	21.88037	21.88037	-1.85626	-1.85626	-2.14074	-2.14074
28.595	-2.3279	-2.3279	21.88037	21.88037	-1.85666	-1.85666	-2.14074	-2.14074
28.6	-2.328	-2.328	21.88036	21.88036	-1.85705	-1.85705	-2.14073	-2.14073
28.605	-2.32809	-2.32809	21.88036	21.88036	-1.85742	-1.85742	-2.14073	-2.14073
28.61	-2.32818	-2.32818	21.88037	21.88037	-1.85777	-1.85777	-2.14074	-2.14074
28.615	-2.32827	-2.32827	21.88038	21.88038	-1.8581	-1.8581	-2.14074	-2.14074
28.62	-2.32836	-2.32836	21.88039	21.88039	-1.8584	-1.8584	-2.14074	-2.14074
28.625	-2.32846	-2.32846	21.8804	21.8804	-1.85868	-1.85868	-2.14075	-2.14075
28.63	-2.32855	-2.32855	21.88041	21.88041	-1.85894	-1.85894	-2.14076	-2.14076
28.635	-2.32865	-2.32865	21.88042	21.88042	-1.85919	-1.85919	-2.14077	-2.14077
28.64	-2.32876	-2.32876	21.88042	21.88042	-1.8594	-1.8594	-2.14078	-2.14078
28.645	-2.32886	-2.32886	21.88042	21.88042	-1.85958	-1.85958	-2.14078	-2.14078
28.65	-2.32896	-2.32896	21.88041	21.88041	-1.85975	-1.85975	-2.14079	-2.14079
28.655	-2.32906	-2.32906	21.8804	21.8804	-1.85991	-1.85991	-2.14079	-2.14079
28.66	-2.32916	-2.32916	21.8804	21.8804	-1.86007	-1.86007	-2.14079	-2.14079
28.665	-2.32926	-2.32926	21.88038	21.88038	-1.86024	-1.86024	-2.1408	-2.1408
28.67	-2.32936	-2.32936	21.88037	21.88037	-1.8604	-1.8604	-2.14081	-2.14081
28.675	-2.32945	-2.32945	21.88035	21.88035	-1.86056	-1.86056	-2.14082	-2.14082
28.68	-2.32954	-2.32954	21.88033	21.88033	-1.8607	-1.8607	-2.14083	-2.14083
28.685	-2.32963	-2.32963	21.88031	21.88031	-1.86082	-1.86082	-2.14084	-2.14084
28.69	-2.32972	-2.32972	21.88029	21.88029	-1.86092	-1.86092	-2.14084	-2.14084
28.695	-2.3298	-2.3298	21.88027	21.88027	-1.86102	-1.86102	-2.14083	-2.14083
28.7	-2.32989	-2.32989	21.88024	21.88024	-1.86113	-1.86113	-2.14082	-2.14082
28.705	-2.32999	-2.32999	21.88022	21.88022	-1.86124	-1.86124	-2.14081	-2.14081
28.71	-2.33008	-2.33008	21.8802	21.8802	-1.86136	-1.86136	-2.14081	-2.14081
28.715	-2.33018	-2.33018	21.88018	21.88018	-1.86147	-1.86147	-2.14081	-2.14081
28.72	-2.33027	-2.33027	21.88017	21.88017	-1.86157	-1.86157	-2.14082	-2.14082
28.725	-2.33035	-2.33035	21.88015	21.88015	-1.86165	-1.86165	-2.14084	-2.14084
28.73	-2.33042	-2.33042	21.88015	21.88015	-1.86172	-1.86172	-2.14087	-2.14087
28.735	-2.33049	-2.33049	21.88016	21.88016	-1.86179	-1.86179	-2.14089	-2.14089
28.74	-2.33057	-2.33057	21.88017	21.88017	-1.86185	-1.86185	-2.14091	-2.14091
28.745	-2.33065	-2.33065	21.88018	21.88018	-1.8619	-1.8619	-2.14093	-2.14093
28.75	-2.33074	-2.33074	21.88018	21.88018	-1.86194	-1.86194	-2.14093	-2.14093
28.755	-2.33084	-2.33084	21.88017	21.88017	-1.86198	-1.86198	-2.14094	-2.14094
28.76	-2.33094	-2.33094	21.88016	21.88016	-1.86201	-1.86201	-2.14094	-2.14094
28.765	-2.33105	-2.33105	21.88015	21.88015	-1.86203	-1.86203	-2.14094	-2.14094
28.77	-2.33114	-2.33114	21.88014	21.88014	-1.86206	-1.86206	-2.14094	-2.14094
28.775	-2.33123	-2.33123	21.88013	21.88013	-1.86209	-1.86209	-2.14094	-2.14094
28.78	-2.33131	-2.33131	21.88012	21.88012	-1.86213	-1.86213	-2.14094	-2.14094
28.785	-2.33138	-2.33138	21.88011	21.88011	-1.86215	-1.86215	-2.14095	-2.14095
28.79	-2.33144	-2.33144	21.8801	21.8801	-1.86217	-1.86217	-2.14096	-2.14096
28.795	-2.33151	-2.33151	21.88008	21.88008	-1.86218	-1.86218	-2.14097	-2.14097
28.8	-2.33158	-2.33158	21.88007	21.88007	-1.86219	-1.86219	-2.14097	-2.14097
28.805	-2.33165	-2.33165	21.88004	21.88004	-1.86218	-1.86218	-2.14097	-2.14097
28.81	-2.33171	-2.33171	21.88001	21.88001	-1.86218	-1.86218	-2.14097	-2.14097
28.815	-2.33178	-2.33178	21.87998	21.87998	-1.86218	-1.86218	-2.14096	-2.14096
28.82	-2.33184	-2.33184	21.87995	21.87995	-1.86218	-1.86218	-2.14095	-2.14095
28.825	-2.3319	-2.3319	21.87992	21.87992	-1.86218	-1.86218	-2.14094	-2.14094
28.83	-2.33196	-2.33196	21.87989	21.87989	-1.86218	-1.86218	-2.14094	-2.14094
28.835	-2.33203	-2.33203	21.87986	21.87986	-1.86217	-1.86217	-2.14095	-2.14095
28.84	-2.33209	-2.33209	21.87984	21.87984	-1.86216	-1.86216	-2.14096	-2.14096
28.845	-2.33216	-2.33216	21.87981	21.87981	-1.86214	-1.86214	-2.14098	-2.14098
28.85	-2.33222	-2.33222	21.87979	21.87979	-1.86211	-1.86211	-2.14099	-2.14099
28.855	-2.33228	-2.33228	21.87977	21.87977	-1.86208	-1.86208	-2.141	-2.141
28.86	-2.33236	-2.33236	21.87975	21.87975	-1.86204	-1.86204	-2.14101	-2.14101
28.865	-2.33244	-2.33244	21.87973	21.87973	-1.86201	-1.86201	-2.14101	-2.14101
28.87	-2.33252	-2.33252	21.87972	21.87972	-1.86199	-1.86199	-2.14101	-2.14101
28.875	-2.3326	-2.3326	21.87971	21.87971	-1.86197	-1.86197	-2.14101	-2.14101
28.88	-2.33268	-2.33268	21.87971	21.87971	-1.86195	-1.86195	-2.14101	-2.14101
28.885	-2.33276	-2.33276	21.8797	21.8797	-1.86194	-1.86194	-2.14101	-2.14101
28.89	-2.33283	-2.33283	21.8797	21.8797	-1.86192	-1.86192	-2.141	-2.141
28.895	-2.33289	-2.33289	21.8797	21.8797	-1.8619	-1.8619	-2.141	-2.141
28.9	-2.33296	-2.33296	21.87969	21.87969	-1.86188	-1.86188	-2.141	-2.141
28.905	-2.33302	-2.33302	21.87968	21.87968	-1.86186	-1.86186	-2.141	-2.141
28.91	-2.33309	-2.33309	21.87967	21.87967	-1.86182	-1.86182	-2.14101	-2.14101
28.915	-2.33315	-2.33315	21.87965	21.87965	-1.86178	-1.86178	-2.14101	-2.14101
28.92	-2.33323	-2.33323	21.87962	21.87962	-1.86174	-1.86174	-2.14101	-2.14101
28.925	-2.3333	-2.3333	21.8796	21.8796	-1.8617	-1.8617	-2.14101	-2.14101
28.93	-2.33336	-2.33336	21.87957	21.87957	-1.86167	-1.86167	-2.141	-2.141
28.935	-2.33343	-2.33343	21.87955	21.87955	-1.86164	-1.86164	-2.14099	-2.14099
28.94	-2.33349	-2.33349	21.87953	21.87953	-1.8616	-1.8616	-2.14098	-2.14098
28.945	-2.33356	-2.33356	21.87951	21.87951	-1.86157	-1.86157	-2.14097	-2.14097
28.95	-2.33363	-2.33363	21.87949	21.87949	-1.86154	-1.86154	-2.14096	-2.14096
